귤레귤레,Güle-Güle,2024,한국,장편,"드라마,멜로/로맨스",개봉예정,고봉수,주식회사 필름초이스
피의 연대기,For Vagina’s Sake,2017,한국,장편,다큐멘터리,개봉,김보람,킴프로덕션
아버지와 기타,,2024,한국,장편,드라마,기타,,
양신 : 태상망정,Soul of Light,2023,중국,장편,"액션,판타지",기타,,
스모킹 타이거스,Smoking Tigers,2023,미국,장편,드라마,기타,셸리 요,
후레루.,FURERU,2024,일본,장편,애니메이션,개봉예정,,
클리프행어 리마스터드,Cliffhanger,1993,프랑스,장편,"스릴러,액션,드라마",개봉,레니 할린,캐롤코 필름
왓 리메인즈,What Remains,2022,미국,장편,"범죄,스릴러",개봉예정,나단 스코긴스,
쥬라기 월드: 새로운 시작,Jurassic World: Rebirth,2025,미국,장편,"어드벤처,액션,스릴러,공포(호러)",개봉예정,가렛 에드워즈,
기빗올: 우리들의 썸머,Give it All,2024,일본,장편,애니메이션,개봉예정,사쿠라기 유헤이,
